fraction of day	 (mg/L)	Pump ()
0.748379735	14.06060028	0
0.748391307	14.00575352	0
0.748402879	13.96833134	0
0.74841445	13.9464798	0
0.748426022	13.90576267	0
0.748437582	13.86532688	0
0.748449143	13.82433319	0
0.748460737	13.77458191	0
0.748472263	13.75272369	0
0.748483869	13.73348236	0
0.74849543	13.69835949	0
0.748507013	13.68098164	0
0.748518573	13.65554619	0
0.748530145	13.63200474	0
0.748541728	13.59601498	0
0.748553277	13.54182148	0
0.748564872	13.50671864	0
0.748576432	13.46928406	0
0.748588004	13.44598007	0
0.748599587	13.40238857	0
0.748611159	13.34137058	0
0.748622731	13.26765347	0
0.748634291	13.22845745	0
0.748645747	13.22072124	0
0.748657434	13.19016075	0
0.748669006	13.15521336	0
0.748680566	13.11852455	0
0.74869215	13.09676743	0
0.748703721	13.07244873	0
0.748715293	13.03972054	0
0.748726853	12.9961586	0
0.748738425	12.94324684	0
0.748749997	12.89472961	0
0.74876158	12.85655403	0
0.74877314	12.83483219	0
0.748784724	12.81054497	0
0.748796284	12.78607082	0
0.748807856	12.75035095	0
0.748819427	12.73655415	0
0.748830999	12.70185375	0
0.748842582	12.68271637	0
0.748854143	12.64306641	0
0.748865691	12.60984325	0
0.748877251	12.56679535	0
0.748888846	12.53320503	0
0.74890043	12.49225807	0
0.74891199	12.45445824	0
0.748923562	12.41685963	0
0.748935133	12.4025135	0
0.748946705	12.40896034	0
0.748958288	12.41433811	0
0.748969849	12.38929176	0
0.748981432	12.32474518	0
0.748992992	12.27697277	0
0.749004587	12.22910786	0
0.749016147	12.20463371	0
0.749027707	12.15351391	0
0.749039279	12.10931015	0
0.749050851	12.05176258	0
0.749062423	12.00489903	0
0.749073983	11.94879532	0
0.749085566	11.91484451	0
0.749097126	11.88653088	0
0.74910871	11.84218979	0
0.74912027	11.82691097	0
0.749131853	11.80534172	0
0.749143425	11.77792072	0
0.749154997	11.77174568	0
0.749166557	11.75455475	0
0.749178129	11.72503567	0
0.7491897	11.67965984	0
0.749201284	11.63146877	0
0.749212856	11.59605122	0
0.749224427	11.57905865	0
0.749235964	11.55191422	0
0.749247571	11.52694988	0
0.749259131	11.49284649	0
0.749270703	11.44799995	0
0.749282251	11.40517998	0
0.749293823	11.36837578	0
0.749305406	11.30638886	0
0.74931699	11.2724371	0
0.749328562	11.25865173	0
0.749340133	11.23723984	0
0.749351705	11.19525433	0
0.749363265	11.14865875	0
0.749374837	11.12764549	0
0.74938642	11.09217262	0
0.749397992	11.05663109	0
0.749409552	11.04108334	0
0.749421159	11.01325226	0
0.749432707	10.97915173	0
0.749444268	10.94645405	0
0.749455307	10.90754318	0
0.749467388	10.89173222	0
0.749478994	10.87104034	0
0.749490555	10.83593464	0
0.749502126	10.81544495	0
0.74951371	10.79659843	0
0.749525258	10.76758194	0
0.749536842	10.72906399	0
0.749548413	10.71148872	0
0.749559974	10.67801857	0
0.749571557	10.64696026	0
0.749583082	10.62266731	0
0.749594608	10.59474564	0
0.749606284	10.56926155	0
0.749617636	10.56353188	0
0.749629369	10.57000637	0
0.749640918	10.57818985	0
0.749652525	10.55081177	0
0.749663043	10.51398087	0
0.749675575	10.46310806	0
0.749687275	10.42918396	0
0.749698326	10.41049194	0
0.749710337	10.37273216	0
0.74972199	10.33043289	0
0.749733388	10.2779789	0
0.749745099	10.24598789	0
0.749756705	10.21237946	0
0.749768254	10.17672443	0
0.749780196	10.13904381	0
0.749791409	10.11067486	0
0.749802969	10.07927036	0
0.749814541	10.05167484	0
0.749826112	10.03858566	0
0.749837684	10.02239037	0
0.749849163	9.995125771	0
0.749860851	9.955554009	0
0.749872411	9.941469193	0
0.749883983	9.923024178	0
0.749895393	9.885719299	0
0.749907115	9.839179993	0
0.749918652	9.804610252	0
0.749930258	9.772698402	0
0.74994183	9.749728203	0
0.74995339	9.723036766	0
0.749964962	9.709316254	0
0.749976545	9.668266296	0
0.749988117	9.629932404	0
0.749999689	9.602784157	0
0.750011261	9.589042664	0
0.750022775	9.566637993	0
0.750034184	9.540148735	0
0.750045976	9.502176285	0
0.750057536	9.454192162	0
0.750069096	9.426505089	0
0.750080668	9.3909235	0
0.75009224	9.363675118	0
0.750103777	9.323952675	0
0.750115383	9.29801178	0
0.750126955	9.276667595	0
0.750138527	9.253154755	0
0.75015011	9.240302086	0
0.750161682	9.219938278	0
0.750173254	9.209968567	0
0.750184825	9.202978134	0
0.750196409	9.187311173	0
0.750207981	9.173849106	0
0.750219552	9.140319824	0
0.750231136	9.097970963	0
0.750242673	9.075263977	0
0.750254244	9.042956352	0
0.750265805	9.01551342	0
0.750277295	8.97807312	0
0.75028896	8.943001747	0
0.750300531	8.912816048	0
0.750312092	8.878446579	0
0.750323663	8.854837418	0
0.750335235	8.83059597	0
0.750346807	8.800485611	0
0.75035839	8.778364182	0
0.750369939	8.760252953	0
0.750381499	8.735432625	0
0.750393117	8.711194038	0
0.750404677	8.687877655	0
0.750416249	8.654161453	0
0.750427821	8.63278389	0
0.750439381	8.592912674	0
0.750450953	8.574061394	0
0.750462339	8.570271492	0
0.750474096	8.583745003	0
0.750485668	8.567247391	0
0.750497228	8.543457985	0
0.750508788	8.504956245	0
0.750520383	8.478728294	0
0.750531944	8.442718506	0
0.750543191	8.43296051	0
0.750555087	8.403277397	0
0.750565814	8.361869812	0
0.750578254	8.329329491	0
0.750589802	8.297873497	0
0.750601397	8.261522293	0
0.750612946	8.23969841	0
0.750624529	8.230867386	0
0.750636089	8.224774361	0
0.750647661	8.229287148	0
0.750659233	8.234178543	0
0.750670747	8.231403351	0
0.750682353	8.205373764	0
0.750693948	8.16750145	0
0.750705508	8.130572319	0
0.750717092	8.107234955	0
0.750728617	8.087882042	0
0.750740235	8.062930107	0
0.750751807	8.02216053	0
0.750763379	7.988362789	0
0.750774939	7.96381712	0
0.750786511	7.922661305	0
0.750798082	7.8955369	0
0.750809654	7.866279602	0
0.750821249	7.84105444	0
0.750832809	7.821804524	0
0.750844369	7.798280239	0
0.750855953	7.780477524	0
0.750866321	7.761906147	0
0.750879085	7.724498272	0
0.750890668	7.689864159	0
0.750902205	7.639030933	0
0.750913788	7.634091854	0
0.75092536	7.630916596	0
0.750936932	7.609398365	0
0.750948504	7.588781357	0
0.750960087	7.541379452	0
0.750971647	7.520056725	0
0.750983219	7.501808643	0
0.750994791	7.473423004	0
0.751006363	7.458780766	0
0.751017946	7.439241409	0
0.751029506	7.422109127	0
0.751041066	7.412919998	0
0.751052661	7.399356842	0
0.751064244	7.379092693	0
0.75107577	7.364990234	0
0.75108733	7.34906292	0
0.751098913	7.322665215	0
0.751110508	7.310591698	0
0.751122069	7.28395319	0
0.751133652	7.256235123	0
0.751145224	7.224627495	0
0.751156807	7.204061985	0
0.751167881	7.172955513	0
0.751179927	7.153953552	0
0.751191511	7.140302658	0
0.751203082	7.128353119	0
0.751214643	7.126583576	0
0.751226203	7.096663475	0
0.751237809	7.074847221	0
0.751249369	7.05882597	0
0.75126093	7.029619694	0
0.751272501	7.011102676	0
0.751284062	6.990073681	0
0.751295645	6.973733902	0
0.751307217	6.944289684	0
0.751318788	6.917706966	0
0.75133036	6.896882057	0
0.751341944	6.877411842	0
0.751353504	6.853036404	0
0.751365052	6.82624054	0
0.751376636	6.809993744	0
0.751388045	6.815529347	0
0.751399791	6.83334589	0
0.751411351	6.825666904	0
0.751422934	6.811689854	0
0.751434506	6.776888847	0
0.751445962	6.738145828	0
0.75145765	6.687438965	0
0.75146921	6.647239685	0
0.751480747	6.618912697	0
0.751492353	6.609097958	0
0.751503925	6.60228157	0
0.751515508	6.581341744	0
0.751527057	6.561917305	0
0.75153864	6.533232689	0
0.7515502	6.501410961	0
0.751561772	6.470839024	0
0.751573344	6.450154305	0
0.751584939	6.416107655	0
0.751596488	6.393686295	0
0.751608059	6.366361618	0
0.751619643	6.314186096	0
0.751631214	6.284371853	0
0.751642775	6.260048389	0
0.751654346	6.234036923	0
0.751665918	6.222444058	0
0.751677478	6.213585854	0
0.751689027	6.215447426	0
0.751700645	6.204785347	0
0.751712205	6.17569828	0
0.751723765	6.166072846	0
0.751735337	6.139359951	0
0.751746909	6.128440857	0
0.751758492	6.10005188	0
0.751770052	6.079268932	0
0.751781636	6.078796387	0
0.751793198	6.055687428	0
0.751804795	6.027523518	0
0.751816357	6.010369301	0
0.751827931	5.992165566	0
0.751839494	5.986391068	0
0.751851068	5.969754219	0
0.751862642	5.95876503	0
0.751874216	5.945661068	0
0.751885779	5.926336765	0
0.751897364	5.90829277	0
0.751908938	5.887673855	0
0.751920501	5.855007649	0
0.751932087	5.829298496	0
0.751943661	5.820374966	0
0.751955223	5.804018498	0
0.751966809	5.777878761	0
0.751978394	5.753781796	0
0.751989945	5.721022606	0
0.752001531	5.704503059	0
0.752013093	5.691885948	0
0.752024668	5.683227539	0
0.752036253	5.672818184	0
0.752047827	5.664930344	0
0.75205939	5.651085854	0
0.752070964	5.631602764	0
0.752082538	5.61679554	0
0.752094112	5.603506088	0
0.752105651	5.599746704	0
0.752117249	5.583055019	0
0.752128823	5.563024044	0
0.752140408	5.533040524	0
0.752151971	5.514330387	0
0.752163556	5.500849724	0
0.752175119	5.494238854	0
0.752186705	5.478417873	0
0.752198279	5.458913326	0
0.752209864	5.432584286	0
0.752221415	5.412536621	0
0.752233012	5.38574791	0
0.752244563	5.375797272	0
0.752256149	5.378950596	0
0.752267712	5.351234436	0
0.752279297	5.325165272	0
0.75229086	5.300472736	0
0.752302434	5.290891647	0
0.752313996	5.281997204	0
0.752325582	5.255524159	0
0.752337156	5.240205765	0
0.752348718	5.209792137	0
0.752360293	5.185393333	0
0.752371878	5.171213627	0
0.752383441	5.163417339	0
0.752395026	5.141297817	0
0.7524066	5.123412609	0
0.752418175	5.115520477	0
0.752429749	5.111468315	0
0.7524413	5.112392902	0
0.752452862	5.102463722	0
0.752464471	5.077759743	0
0.752476033	5.051954269	0
0.752487631	5.023980141	0
0.752499181	5.001516342	0
0.752510721	4.989979267	0
0.75252233	4.976799965	0
0.752533892	4.968695164	0
0.752545478	4.958467007	0
0.752557063	4.940174103	0
0.752568626	4.916630268	0
0.7525802	4.874145508	0
0.752591786	4.840898514	0
0.752603337	4.82397604	0
0.752614911	4.797052383	0
0.752626508	4.786745071	0
0.752638059	4.776399136	0
0.752649633	4.771665573	0
0.752661218	4.757367611	0
0.752672793	4.747635841	0
0.752684355	4.734408379	0
0.752695929	4.719544411	0
0.752707492	4.704436302	0
0.752719043	4.698117256	0
0.752730651	4.694501877	0
0.752742214	4.67891264	0
0.752753788	4.662596226	0
0.752765362	4.64112854	0
0.752776959	4.616660595	0
0.75278851	4.588669777	0
0.752800084	4.576509476	0
0.752811658	4.562933445	0
0.752823221	4.542109966	0
0.752834806	4.519909382	0
0.752846381	4.501421452	0
0.752857966	4.486933231	0
0.752869529	4.476850987	0
0.752881091	4.458309174	0
0.752892688	4.438411713	0
0.752904251	4.422653198	0
0.752915825	4.409386158	0
0.752927376	4.38815546	0
0.752938973	4.375032425	0
0.752950547	4.363431931	0
0.752962121	4.342912197	0
0.752973695	4.32706213	0
0.752985269	4.319110394	0
0.752996832	4.313600063	0
0.753008418	4.299766541	0
0.75301998	4.275679588	0
0.753031554	4.263485909	0
0.753043151	4.253942013	0
0.753054702	4.244215012	0
0.7530663	4.236164093	0
0.753077862	4.214748383	0
0.753089425	4.208912373	0
0.753100999	4.200927258	0
0.753112573	4.184485912	0
0.753124147	4.16591692	0
0.753135698	4.151901245	0
0.753147283	4.136435986	0
0.753158857	4.126440048	0
0.753170443	4.115505695	0
0.753182006	4.099518776	0
0.753193591	4.075053692	0
0.753205177	4.054429054	0
0.753216728	4.037900925	0
0.753228302	4.01387167	0
0.753239887	4.010532856	0
0.753251462	3.99890852	0
0.753263036	3.991202831	0
0.75327461	3.978776455	0
0.753286172	3.961537361	0
0.753297723	3.943143129	0
0.75330932	3.921439886	0
0.753320871	3.902745724	0
0.753332445	3.894300938	0
0.753344043	3.884060621	0
0.753355605	3.86848259	0
0.753367179	3.85423708	0
0.753378765	3.845683813	0
0.753390327	3.833038807	0
0.753401901	3.833779335	0
0.753413487	3.836610794	0
0.753425061	3.841973305	0
0.753436635	3.830678463	0
0.753448198	3.804093838	0
0.753459783	3.779447079	0
0.753471357	3.762417555	0
0.753482931	3.750926971	0
0.753494506	3.73757267	0
0.753506056	3.725288868	0
0.753517619	3.708623648	0
0.753529181	3.688624144	0
0.753540779	3.65350461	0
0.753552364	3.632091761	0
0.753563927	3.622402191	0
0.753575501	3.604799748	0
0.753587075	3.596346378	0
0.753598661	3.590999842	0
0.753610223	3.579538345	0
0.753621797	3.557332516	0
0.753633371	3.559144259	0
0.753644957	3.532671452	0
0.753656531	3.520487309	0
0.753668105	3.498042107	0
0.753679679	3.479007959	0
0.753691242	3.467222691	0
0.753702816	3.460694552	0
0.75371439	3.453947067	0
0.753725964	3.443920136	0
0.753737515	3.423216105	0
0.7537491	3.411939144	0
0.753760686	3.402756214	0
0.753772249	3.402983904	0
0.753783823	3.392422915	0
0.753795408	3.378064871	0
0.753806948	3.363121033	0
0.753818556	3.349037409	0
0.753830119	3.332646132	0
0.753841693	3.32400012	0
0.75385329	3.310743094	0
0.753864783	3.298694611	0
0.753876427	3.283648729	0
0.753888012	3.26614213	0
0.753899563	3.249009848	0
0.753911137	3.235273361	0
0.753922712	3.226658583	0
0.753934286	3.220422506	0
0.753945848	3.208949089	0
0.753957434	3.198402882	0
0.753969008	3.182054758	0
0.75398057	3.174154043	0
0.753992144	3.170735359	0
0.75400373	3.161113024	0
0.754015316	3.143568993	0
0.754026878	3.125510216	0
0.754038441	3.112520695	0
0.754050015	3.108980656	0
0.754061589	3.09495163	0
0.754073175	3.086720944	0
0.754084749	3.076842547	0
0.754096323	3.062076569	0
0.754107897	3.046013594	0
0.754119459	3.027367592	0
0.754131045	3.017915726	0
0.754142573	3.013850451	0
0.75415417	3.007264853	0
0.754165744	2.995717764	0
0.754177318	2.987496853	0
0.754188892	2.973553419	0
0.754200443	2.963276386	0
0.75421204	2.958933353	0
0.754223614	2.944587708	0
0.7542352	2.926915169	0
0.754246774	2.916295052	0
0.754258337	2.908072233	0
0.754269911	2.898902893	0
0.754281496	2.882275343	0
0.754293059	2.870695591	0
0.754304644	2.859377384	0
0.754316207	2.849569321	0
0.754327769	2.835830689	0
0.754339355	2.826252937	0
0.754350929	2.818561316	0
0.754362492	2.803287506	0
0.754374066	2.794307709	0
0.754385651	2.792962551	0
0.754397214	2.788013697	0
0.7544088	2.793348074	0
0.754420385	2.794154406	0
0.754431936	2.782612801	0
0.754443522	2.767510176	0
0.754455084	2.74800539	0
0.754466647	2.733953714	0
0.754478244	2.725696087	0
0.754489806	2.714352608	0
0.754501392	2.701697111	0
0.754512955	2.683000088	0
0.754524517	2.670984745	0
0.754536103	2.647975683	0
0.754547665	2.625673056	0
0.754559251	2.61567378	0
0.754570813	2.608915806	0
0.754582399	2.603026867	0
0.754593962	2.578987837	0
0.754605547	2.564078093	0
0.75461711	2.554822922	0
0.754628695	2.547718287	0
0.754640258	2.539927244	0
0.754651843	2.53412509	0
0.754663418	2.522069931	0
0.75467498	2.51684618	0
0.754686554	2.510909081	0
0.754698128	2.509448528	0
0.754709702	2.502354384	0
0.754721276	2.488212585	0
0.754732839	2.480564356	0
0.754744425	2.47334218	0
0.754755999	2.461057425	0
0.754767573	2.451924801	0
0.754779147	2.443526745	0
0.754790721	2.426229954	0
0.754802295	2.414613485	0
0.754813869	2.392525673	0
0.754825431	2.377551794	0
0.754837006	2.375461102	0
0.754848591	2.367428541	0
0.754860165	2.355988979	0
0.754871728	2.345267534	0
0.754883325	2.33306551	0
0.754894887	2.317061424	0
0.754906438	2.299868107	0
0.754917989	2.294107676	0
0.754929598	2.284612179	0
0.754941172	2.27046895	0
0.754952723	2.259775639	0
0.75496432	2.249286413	0
0.754975871	2.236725807	0
0.754987468	2.229876757	0
0.754999043	2.21885705	0
0.755010605	2.208259106	0
0.755022179	2.20716548	0
0.755033753	2.198075295	0
0.755045327	2.18232441	0
0.755056913	2.166487455	0
0.755068487	2.151480675	0
0.755080061	2.139375448	0
0.755091473	2.132874489	0
0.755103198	2.121243	0
0.755114772	2.111469984	0
0.755126346	2.104530096	0
0.755137897	2.093960524	0
0.755149482	2.087626934	0
0.755161068	2.066876173	0
0.755172642	2.050893307	0
0.755184205	2.045218229	0
0.75519579	2.041150093	0
0.755207364	2.034770966	0
0.755218938	2.024865627	0
0.755230512	2.017878294	0
0.755242075	2.005835533	0
0.755253649	1.993147373	0
0.755265246	1.982559681	0
0.755276809	1.975774407	0
0.75528836	1.968090653	0
0.755299945	1.957260966	0
0.755311531	1.945339441	0
0.755323093	1.936879277	0
0.755334633	1.933261871	0
0.755346218	1.926587105	0
0.755357781	1.918481231	0
0.75536939	1.903013349	0
0.755380952	1.89878571	0
0.755392526	1.883420229	0
0.755404124	1.874019027	0
0.755415686	1.861061335	0
0.755427249	1.856869221	0
0.755438834	1.848428726	0
0.755450293	1.83915484	0
0.755461959	1.825899243	0
0.755473556	1.816420794	0
0.755485107	1.809625626	0
0.755496693	1.797335982	0
0.755508267	1.793680191	0
0.755519853	1.784198403	0
0.755531381	1.772987604	0
0.755542989	1.765464544	0
0.75555454	1.758000374	0
0.755566068	1.755105615	0
0.755577723	1.74827385	0
0.755589286	1.742769718	0
0.755600848	1.735982418	0
0.755612422	1.733224273	0
0.755623996	1.735945344	0
0.755635582	1.739121914	0
0.755647156	1.743416309	0
0.755658718	1.74302578	0
0.755670304	1.731502414	0
0.755681867	1.714267492	0
0.755693452	1.694092751	0
0.755705015	1.677983999	0
0.7557166	1.668587923	0
0.755728163	1.667108417	0
0.755739737	1.648181796	0
0.7557513	1.634529829	0
0.755762874	1.627745867	0
0.755774448	1.61487186	0
0.755786022	1.599878669	0
0.755797607	1.587942362	0
0.755809181	1.579216242	0
0.755820756	1.573046684	0
0.75583233	1.562906385	0
0.755843881	1.553461909	0
0.755855478	1.541720033	0
0.755867063	1.530421734	0
0.755878614	1.526442409	0
0.7558902	1.524796724	0
0.755901774	1.528247237	0
0.755913337	1.519302487	0
0.755924911	1.508567214	0
0.755936218	1.495139957	0
0.755948047	1.484027028	0
0.755959633	1.474580646	0
0.755971184	1.467549682	0
0.755982445	1.460443258	0
0.755993857	1.451413989	0
0.756005941	1.443378091	0
0.756017515	1.435787082	0
0.756028522	1.426609874	0
0.756040663	1.415773869	0
0.75605211	1.399009705	0
0.756063788	1.390898347	0
0.756075374	1.385274887	0
0.756086948	1.37870121	0
0.75609851	1.373105049	0
0.756110015	1.364071965	0
0.75612167	1.359315753	0
0.756133128	1.354343653	0
0.756144448	1.346000671	0
0.7561563	1.338907599	0
0.756167978	1.330906153	0
0.756179494	1.321880102	0
0.756191091	1.320817828	0
0.756202677	1.3173455	0
0.756214251	1.306338668	0
0.756225813	1.296097279	0
0.756236577	1.287331462	0
0.756248985	1.283698201	0
0.756260478	1.271883011	0
0.756272133	1.263622761	0
0.756283105	1.260262847	0
0.756295269	1.254436731	0
0.756306843	1.24777472	0
0.756318406	1.242693901	0
0.756329992	1.237108827	0
0.756341415	1.23038578	0
0.756353128	1.222214341	0
0.756364621	1.215000153	0
0.756376265	1.211715221	0
0.75638785	1.206501722	0
0.756399425	1.187467694	0
0.756410813	1.175806284	0
0.756422573	1.163812041	0
0.756433695	1.153969407	0
0.75644535	1.147419095	0
0.756457306	1.141692162	0
0.756468846	1.132818222	0
0.756480455	1.125970006	0
0.756491948	1.118064404	0
0.756503591	1.109676004	0
0.756515165	1.105860114	0
0.75652667	1.104498744	0
0.756538302	1.097103834	0
0.756549841	1.092468143	0
0.75656145	1.086137891	0
0.756572816	1.07996428	0
0.756584598	1.072132468	0
0.756596161	1.069073796	0
0.756607746	1.069554329	0
0.75661932	1.065424562	0
0.756630894	1.05471468	0
0.75664248	1.043652535	0
0.756653742	1.035358906	0
0.756665605	1.029761314	0
0.756677179	1.023122311	0
0.756688753	1.016528726	0
0.756700339	1.010508776	0
0.756711901	0.994215131	0
0.756723475	0.988344371	0
0.756735061	0.984743893	0
0.756746624	0.98279655	0
0.756758198	0.97560513	0
0.756769772	0.966451287	0
0.756781323	0.961142361	0
0.75679292	0.956618071	0
0.756804482	0.952929199	0
0.756816068	0.947522283	0
0.756827642	0.943243384	0
0.756839216	0.940722525	0
0.756850802	0.944467485	0
0.756862353	0.942993999	0
0.75687395	0.936680377	0
0.756885455	0.926490486	0
0.756897087	0.913279593	0
0.756908441	0.903961003	0
0.756920223	0.896469772	0
0.756931809	0.884620309	0
0.756943371	0.871154308	0
0.756954934	0.861349404	0
0.756966496	0.855497241	0
0.756978082	0.849404752	0
0.756989679	0.842389703	0
0.757001091	0.834898591	0
0.757012804	0.830265462	0
0.75702439	0.824582219	0
0.757035952	0.81885612	0
0.757047526	0.811875522	0
0.757059112	0.805775166	0
0.757070675	0.797528863	0
0.757082202	0.790240347	0
0.757093834	0.785745263	0
0.757105408	0.780381024	0
0.757116971	0.771501601	0
0.757128545	0.762606621	0
0.757140131	0.757522643	0
0.757151681	0.750731707	0
0.757163267	0.743459106	0
0.75717483	0.737707079	0
0.757186392	0.73417598	0
0.757197989	0.728455901	0
0.757209506	0.724390924	0
0.757221149	0.716496885	0
0.757232712	0.710242748	0
0.757244228	0.70553422	0
0.75725586	0.700777769	0
0.757267422	0.696790278	0
0.757278996	0.692998588	0
0.75729057	0.687603235	0
0.757302156	0.681551337	0
0.757313742	0.673984587	0
0.757325293	0.663793027	0
0.75733689	0.657634378	0
0.757348441	0.651477456	0
0.757360026	0.645440042	0
0.757371589	0.637508929	0
0.757383128	0.63021636	0
0.757394425	0.627602339	0
0.757405918	0.620357573	0
0.757417306	0.616766393	0
0.757429471	0.61240077	0
0.757441033	0.605104148	0
0.757452607	0.597196341	0
0.75746417	0.592503071	0
0.757475628	0.587027133	0
0.757487318	0.580929935	0
0.757498904	0.5727759	0
0.757510478	0.564701378	0
0.75752204	0.560560644	0
0.757533441	0.551285684	0
0.7575452	0.544061184	0
0.757555964	0.541029692	0
0.757568313	0.534973621	0
0.757579887	0.532071769	0
0.757591323	0.531561315	0
0.757603047	0.529582024	0
0.757614401	0.526562452	0
0.757626218	0.51813513	0
0.757637746	0.511445403	0
0.757649355	0.504825473	0
0.757660929	0.495638043	0
0.757672445	0.491180718	0
0.757684089	0.484210283	0
0.757695617	0.481157541	0
0.757707087	0.476179034	0
0.757718626	0.469742656	0
0.757730154	0.462394327	0
0.757741959	0.457550317	0
0.757753499	0.451282919	0
0.757765096	0.446667194	0
0.757776612	0.444779694	0
0.757788047	0.441520244	0
0.757799517	0.436981827	0
0.757811172	0.433782309	0
0.757822874	0.427329153	0
0.757834517	0.419957161	0
0.757846103	0.412308902	0
0.757857665	0.406899452	0
0.757869193	0.403976977	0
0.757880825	0.40165174	0
0.75789211	0.398388654	0
0.757903973	0.398717016	0
0.757915536	0.394745857	0
0.75792711	0.388136208	0
0.757938661	0.384331942	0
0.757950281	0.376604021	0
0.757961832	0.369632661	0
0.757973394	0.362439424	0
0.757984968	0.361071706	0
0.757996543	0.355086535	0
0.758008128	0.35030967	0
0.758019679	0.350248486	0
0.758031242	0.348710567	0
0.758042827	0.34427318	0
0.758054436	0.333379805	0
0.75806601	0.325200558	0
0.758077561	0.316848993	0
0.758088776	0.310575247	0
0.758100721	0.303354651	0
0.758112283	0.296783418	0
0.758123846	0.292996109	0
0.758135431	0.288189948	0
0.758146982	0.287474066	0
0.75815858	0.288320541	0
0.758170165	0.287353039	0
0.758181716	0.283295006	0
0.758193267	0.278532505	0
0.758204853	0.272575975	0
0.75821645	0.265414953	0
0.75822792	0.258264333	0
0.758239587	0.252904475	0
0.758251161	0.249525443	0
0.758262758	0.246265203	0
0.75827432	0.245212257	0
